Date,SecuritiesCode,Rank
2021-12-07,2685,550
2021-12-07,2686,1737
2021-12-07,2692,1608
2021-12-07,2694,1900
2021-12-07,2695,1376
2021-12-07,2698,1514
2021-12-07,2702,1727
2021-12-07,2705,1871
2021-12-07,2715,1135
2021-12-07,2726,473
2021-12-07,2729,1911
2021-12-07,2730,1066
2021-12-07,2733,887
2021-12-07,2734,1477
2021-12-07,2737,631
2021-12-07,2742,1281
2021-12-07,2749,948
2021-12-07,2751,1862
2021-12-07,2752,1268
2021-12-07,2753,999
2021-12-07,2760,1101
2021-12-07,2761,1905
2021-12-07,2763,1450
2021-12-07,2767,1545
2021-12-07,2768,1298
2021-12-07,2780,18
2021-12-07,2782,1899
2021-12-07,2784,1697
2021-12-07,2790,1234
2021-12-07,2791,1781
2021-12-07,2792,1217
2021-12-07,2801,830
2021-12-07,2802,1771
2021-12-07,2804,424
2021-12-07,2805,1972
2021-12-07,2806,1924
2021-12-07,2809,1390
2021-12-07,2810,1087
2021-12-07,2811,1321
2021-12-07,2814,1930
2021-12-07,2815,1739
2021-12-07,2819,1555
2021-12-07,2830,1938
2021-12-07,2831,1885
2021-12-07,2871,1799
2021-12-07,2874,1250
2021-12-07,2875,1731
2021-12-07,2882,1180
2021-12-07,2884,546
2021-12-07,2897,1612
2021-12-07,2899,1762
2021-12-07,2904,1632
2021-12-07,2908,939
2021-12-07,2910,601
2021-12-07,2914,1719
2021-12-07,2915,150
2021-12-07,2918,457
2021-12-07,2922,1104
2021-12-07,2923,1895
2021-12-07,2925,1464
2021-12-07,2929,923
2021-12-07,2930,960
2021-12-07,2931,635
2021-12-07,2932,429
2021-12-07,2975,553
2021-12-07,2980,736
2021-12-07,2987,1986
2021-12-07,3001,1939
2021-12-07,3002,1526
2021-12-07,3003,901
2021-12-07,3028,1883
2021-12-07,3031,4
2021-12-07,3034,191
2021-12-07,3036,135
2021-12-07,3038,242
2021-12-07,3040,250
2021-12-07,3046,1013
2021-12-07,3048,1454
2021-12-07,3050,1638
2021-12-07,3064,583
2021-12-07,3075,1861
2021-12-07,3076,435
2021-12-07,3085,1618
2021-12-07,3086,950
2021-12-07,3087,1380
2021-12-07,3088,1829
2021-12-07,3091,782
2021-12-07,3092,1777
2021-12-07,3097,1137
2021-12-07,3099,752
2021-12-07,3101,1188
2021-12-07,3103,1221
2021-12-07,3104,518
2021-12-07,3105,1089
2021-12-07,3106,1200
2021-12-07,3107,1107
2021-12-07,3110,810
2021-12-07,3116,1601
2021-12-07,3132,305
2021-12-07,3134,229
2021-12-07,3139,837
2021-12-07,3141,1813
2021-12-07,3148,517
2021-12-07,3150,142
2021-12-07,3151,594
2021-12-07,3153,566
2021-12-07,3154,1261
2021-12-07,3156,1452
2021-12-07,3157,1476
2021-12-07,3159,1161
2021-12-07,3166,1796
2021-12-07,3167,1208
2021-12-07,3176,464
2021-12-07,3178,980
2021-12-07,3179,216
2021-12-07,3180,1979
2021-12-07,3182,611
2021-12-07,3183,1675
2021-12-07,3186,298
2021-12-07,3191,1246
2021-12-07,3193,1029
2021-12-07,3196,1260
2021-12-07,3197,1572
2021-12-07,3198,666
2021-12-07,3199,1014
2021-12-07,3201,673
2021-12-07,3221,545
2021-12-07,3222,1479
2021-12-07,3228,1033
2021-12-07,3231,718
2021-12-07,3232,1418
2021-12-07,3244,970
2021-12-07,3245,1763
2021-12-07,3252,1595
2021-12-07,3254,609
2021-12-07,3264,71
2021-12-07,3276,1621
2021-12-07,3284,1170
2021-12-07,3288,178
2021-12-07,3289,365
2021-12-07,3291,219
2021-12-07,3302,258
2021-12-07,3315,378
2021-12-07,3319,417
2021-12-07,3328,21
2021-12-07,3333,1004
2021-12-07,3341,184
2021-12-07,3349,1209
2021-12-07,3355,1810
2021-12-07,3360,1487
2021-12-07,3361,1404
2021-12-07,3371,899
2021-12-07,3377,1344
2021-12-07,3382,1588
2021-12-07,3387,944
2021-12-07,3388,1039
2021-12-07,3391,1718
2021-12-07,3395,983
2021-12-07,3397,530
2021-12-07,3401,1372
2021-12-07,3402,1065
2021-12-07,3405,1520
2021-12-07,3407,1515
2021-12-07,3415,1339
2021-12-07,3421,375
2021-12-07,3431,370
2021-12-07,3433,636
2021-12-07,3436,745
2021-12-07,3443,1708
2021-12-07,3445,412
2021-12-07,3449,1723
2021-12-07,3457,741
2021-12-07,3458,1738
2021-12-07,3465,1968
2021-12-07,3475,115
2021-12-07,3479,42
2021-12-07,3480,1942
2021-12-07,3482,515
2021-12-07,3484,1484
2021-12-07,3491,1950
2021-12-07,3496,251
2021-12-07,3498,1673
2021-12-07,3539,1245
2021-12-07,3540,1353
2021-12-07,3543,1499
2021-12-07,3546,1359
2021-12-07,3547,102
2021-12-07,3548,395
2021-12-07,3549,348
2021-12-07,3553,710
2021-12-07,3558,190
2021-12-07,3561,1704
2021-12-07,3563,492
2021-12-07,3569,1165
2021-12-07,3580,213
2021-12-07,3591,637
2021-12-07,3593,1509
2021-12-07,3597,1732
2021-12-07,3608,114
2021-12-07,3612,79
2021-12-07,3626,954
2021-12-07,3628,538
2021-12-07,3632,1940
2021-12-07,3635,818
2021-12-07,3636,1256
2021-12-07,3648,1194
2021-12-07,3649,460
2021-12-07,3656,1037
2021-12-07,3657,1878
2021-12-07,3659,1460
2021-12-07,3660,235
2021-12-07,3662,934
2021-12-07,3663,54
2021-12-07,3665,406
2021-12-07,3668,1119
2021-12-07,3673,642
2021-12-07,3675,39
2021-12-07,3676,20
2021-12-07,3677,257
2021-12-07,3678,556
2021-12-07,3679,273
2021-12-07,3681,379
2021-12-07,3687,9
2021-12-07,3688,951
2021-12-07,3694,231
2021-12-07,3696,55
2021-12-07,3697,160
2021-12-07,3708,203
2021-12-07,3733,984
2021-12-07,3738,1403
2021-12-07,3762,398
2021-12-07,3763,1807
2021-12-07,3765,1943
2021-12-07,3769,452
2021-12-07,3771,202
2021-12-07,3772,300
2021-12-07,3774,173
2021-12-07,3778,498
2021-12-07,3784,1941
2021-12-07,3788,88
2021-12-07,3798,1786
2021-12-07,3800,1904
2021-12-07,3817,936
2021-12-07,3825,92
2021-12-07,3834,369
2021-12-07,3835,880
2021-12-07,3836,116
2021-12-07,3837,285
2021-12-07,3843,981
2021-12-07,3844,1679
2021-12-07,3853,179
2021-12-07,3854,58
2021-12-07,3856,35
2021-12-07,3857,732
2021-12-07,3861,1680
2021-12-07,3863,1602
2021-12-07,3865,1133
2021-12-07,3880,1253
2021-12-07,3891,1728
2021-12-07,3900,128
2021-12-07,3901,351
2021-12-07,3902,262
2021-12-07,3903,339
2021-12-07,3906,1099
2021-12-07,3914,507
2021-12-07,3915,214
2021-12-07,3916,496
2021-12-07,3919,485
2021-12-07,3921,834
2021-12-07,3922,592
2021-12-07,3923,33
2021-12-07,3925,891
2021-12-07,3926,22
2021-12-07,3932,943
2021-12-07,3934,1067
2021-12-07,3937,306
2021-12-07,3939,183
2021-12-07,3941,1347
2021-12-07,3946,1123
2021-12-07,3950,784
2021-12-07,3951,1951
2021-12-07,3962,477
2021-12-07,3964,1386
2021-12-07,3966,952
2021-12-07,3969,396
2021-12-07,3978,26
2021-12-07,3983,447
2021-12-07,3984,240
2021-12-07,3990,750
2021-12-07,3993,731
2021-12-07,3994,852
2021-12-07,4004,104
2021-12-07,4005,959
2021-12-07,4008,1414
2021-12-07,4021,898
2021-12-07,4023,1240
2021-12-07,4025,279
2021-12-07,4026,450
2021-12-07,4027,95
2021-12-07,4028,83
2021-12-07,4041,655
2021-12-07,4042,1262
2021-12-07,4043,799
2021-12-07,4044,1622
2021-12-07,4045,410
2021-12-07,4046,975
2021-12-07,4047,420
2021-12-07,4051,101
2021-12-07,4053,1977
2021-12-07,4054,407
2021-12-07,4056,93
2021-12-07,4058,343
2021-12-07,4061,1438
2021-12-07,4062,1659
2021-12-07,4063,1750
2021-12-07,4078,600
2021-12-07,4080,1751
2021-12-07,4082,1265
2021-12-07,4088,1649
2021-12-07,4091,1791
2021-12-07,4092,1722
2021-12-07,4094,1787
2021-12-07,4095,587
2021-12-07,4097,383
2021-12-07,4099,808
2021-12-07,4100,1666
2021-12-07,4107,1960
2021-12-07,4109,418
2021-12-07,4112,78
2021-12-07,4113,657
2021-12-07,4114,1592
2021-12-07,4116,864
2021-12-07,4118,1294
2021-12-07,4151,1897
2021-12-07,4165,60
2021-12-07,4167,97
2021-12-07,4168,1012
2021-12-07,4169,1982
2021-12-07,4182,461
2021-12-07,4183,373
2021-12-07,4185,603
2021-12-07,4186,773
2021-12-07,4187,557
2021-12-07,4188,1662
2021-12-07,4189,1278
2021-12-07,4202,791
2021-12-07,4203,1500
2021-12-07,4204,568
2021-12-07,4205,669
2021-12-07,4206,526
2021-12-07,4208,962
2021-12-07,4212,978
2021-12-07,4215,979
2021-12-07,4216,148
2021-12-07,4218,270
2021-12-07,4220,419
2021-12-07,4221,416
2021-12-07,4228,578
2021-12-07,4229,1442
2021-12-07,4235,1984
2021-12-07,4238,287
2021-12-07,4246,489
2021-12-07,4249,598
2021-12-07,4251,1443
2021-12-07,4272,1285
2021-12-07,4275,260
2021-12-07,4286,911
2021-12-07,4290,248
2021-12-07,4293,575
2021-12-07,4298,245
2021-12-07,4301,539
2021-12-07,4307,802
2021-12-07,4308,70
2021-12-07,4310,364
2021-12-07,4312,851
2021-12-07,4318,247
2021-12-07,4323,849
2021-12-07,4324,998
2021-12-07,4326,971
2021-12-07,4327,1840
2021-12-07,4337,527
2021-12-07,4343,1233
2021-12-07,4344,299
2021-12-07,4345,882
2021-12-07,4348,832
2021-12-07,4350,688
2021-12-07,4362,226
2021-12-07,4365,1712
2021-12-07,4368,332
2021-12-07,4369,76
2021-12-07,4382,1157
2021-12-07,4384,1284
2021-12-07,4385,656
2021-12-07,4390,320
2021-12-07,4401,441
2021-12-07,4403,1362
2021-12-07,4410,584
2021-12-07,4423,1604
2021-12-07,4425,338
2021-12-07,4431,586
2021-12-07,4433,222
2021-12-07,4434,754
2021-12-07,4435,82
2021-12-07,4436,133
2021-12-07,4443,1837
2021-12-07,4446,56
2021-12-07,4448,1844
2021-12-07,4449,73
2021-12-07,4452,1330
2021-12-07,4461,1186
2021-12-07,4462,595
2021-12-07,4463,1496
2021-12-07,4464,1932
2021-12-07,4471,1593
2021-12-07,4475,53
2021-12-07,4477,274
2021-12-07,4478,319
2021-12-07,4479,1702
2021-12-07,4480,40
2021-12-07,4481,1150
2021-12-07,4482,409
2021-12-07,4483,1110
2021-12-07,4485,252
2021-12-07,4488,1962
2021-12-07,4490,8
2021-12-07,4493,153
2021-12-07,4495,57
2021-12-07,4499,624
2021-12-07,4502,1406
2021-12-07,4503,1767
2021-12-07,4506,313
2021-12-07,4507,1875
2021-12-07,4516,1166
2021-12-07,4519,947
2021-12-07,4521,1382
2021-12-07,4523,1841
2021-12-07,4526,712
2021-12-07,4527,650
2021-12-07,4528,1230
2021-12-07,4530,1740
2021-12-07,4534,664
2021-12-07,4536,1830
2021-12-07,4538,43
2021-12-07,4540,627
2021-12-07,4541,1715
2021-12-07,4543,1470
2021-12-07,4544,1153
2021-12-07,4547,1583
2021-12-07,4548,1307
2021-12-07,4549,659
2021-12-07,4550,347
2021-12-07,4551,1726
2021-12-07,4552,1744
2021-12-07,4553,181
2021-12-07,4554,1582
2021-12-07,4559,844
2021-12-07,4563,912
2021-12-07,4565,1854
2021-12-07,4568,1486
2021-12-07,4569,845
2021-12-07,4571,1289
2021-12-07,4572,839
2021-12-07,4574,1113
2021-12-07,4577,1427
2021-12-07,4578,1270
2021-12-07,4579,1888
2021-12-07,4581,1553
2021-12-07,4582,110
2021-12-07,4584,211
2021-12-07,4587,1926
2021-12-07,4592,501
2021-12-07,4593,204
2021-12-07,4595,281
2021-12-07,4599,1259
2021-12-07,4611,280
2021-12-07,4612,1025
2021-12-07,4613,756
2021-12-07,4617,1392
2021-12-07,4619,1820
2021-12-07,4620,291
2021-12-07,4621,1714
2021-12-07,4626,1620
2021-12-07,4628,1996
2021-12-07,4631,1199
2021-12-07,4633,956
2021-12-07,4634,824
2021-12-07,4636,551
2021-12-07,4641,796
2021-12-07,4658,1455
2021-12-07,4659,1631
2021-12-07,4661,862
2021-12-07,4662,811
2021-12-07,4665,1215
2021-12-07,4666,169
2021-12-07,4668,913
2021-12-07,4671,282
2021-12-07,4674,423
2021-12-07,4676,1171
2021-12-07,4680,155
2021-12-07,4681,977
2021-12-07,4684,335
2021-12-07,4686,341
2021-12-07,4687,480
2021-12-07,4689,1980
2021-12-07,4694,1350
2021-12-07,4699,0
2021-12-07,4704,1793
2021-12-07,4708,1511
2021-12-07,4709,426
2021-12-07,4714,1275
2021-12-07,4716,1615
2021-12-07,4718,1805
2021-12-07,4719,59
2021-12-07,4722,458
2021-12-07,4725,850
2021-12-07,4726,189
2021-12-07,4732,617
2021-12-07,4733,1078
2021-12-07,4739,318
2021-12-07,4743,744
2021-12-07,4745,1280
2021-12-07,4746,1917
2021-12-07,4751,1573
2021-12-07,4755,1316
2021-12-07,4763,463
2021-12-07,4765,870
2021-12-07,4767,440
2021-12-07,4768,1445
2021-12-07,4771,328
2021-12-07,4772,946
2021-12-07,4776,1640
2021-12-07,4781,1882
2021-12-07,4792,488
2021-12-07,4800,859
2021-12-07,4801,800
2021-12-07,4809,1440
2021-12-07,4812,615
2021-12-07,4813,1143
2021-12-07,4816,474
2021-12-07,4819,1236
2021-12-07,4820,1162
2021-12-07,4825,1097
2021-12-07,4826,1536
2021-12-07,4828,1774
2021-12-07,4832,1872
2021-12-07,4837,1220
2021-12-07,4839,1916
2021-12-07,4847,323
2021-12-07,4848,207
2021-12-07,4849,663
2021-12-07,4880,1966
2021-12-07,4883,1869
2021-12-07,4901,1823
2021-12-07,4902,1134
2021-12-07,4911,1213
2021-12-07,4912,1417
2021-12-07,4914,1529
2021-12-07,4917,385
2021-12-07,4919,537
2021-12-07,4921,1625
2021-12-07,4922,1061
2021-12-07,4923,1657
2021-12-07,4927,230
2021-12-07,4928,1181
2021-12-07,4931,1803
2021-12-07,4933,920
2021-12-07,4934,1769
2021-12-07,4951,1416
2021-12-07,4955,61
2021-12-07,4956,561
2021-12-07,4958,1309
2021-12-07,4963,809
2021-12-07,4966,1554
2021-12-07,4967,684
2021-12-07,4968,1225
2021-12-07,4970,533
2021-12-07,4971,1090
2021-12-07,4973,728
2021-12-07,4974,1668
2021-12-07,4975,572
2021-12-07,4978,1643
2021-12-07,4980,119
2021-12-07,4985,481
2021-12-07,4992,733
2021-12-07,4994,687
2021-12-07,4996,223
2021-12-07,4997,403
2021-12-07,4998,1547
2021-12-07,5008,1671
2021-12-07,5011,1548
2021-12-07,5013,434
2021-12-07,5015,1546
2021-12-07,5017,990
2021-12-07,5019,1570
2021-12-07,5020,1216
2021-12-07,5021,629
2021-12-07,5101,817
2021-12-07,5105,194
2021-12-07,5108,1206
2021-12-07,5110,1396
2021-12-07,5121,1795
2021-12-07,5122,919
2021-12-07,5142,512
2021-12-07,5161,1226
2021-12-07,5184,1729
2021-12-07,5185,263
2021-12-07,5186,897
2021-12-07,5191,1842
2021-12-07,5192,1175
2021-12-07,5195,1148
2021-12-07,5201,702
2021-12-07,5202,574
2021-12-07,5208,1678
2021-12-07,5214,1249
2021-12-07,5217,1997
2021-12-07,5218,638
2021-12-07,5232,1681
2021-12-07,5233,1243
2021-12-07,5261,1688
2021-12-07,5262,509
2021-12-07,5269,234
2021-12-07,5273,394
2021-12-07,5288,833
2021-12-07,5290,961
2021-12-07,5301,555
2021-12-07,5302,1207
2021-12-07,5304,472
2021-12-07,5310,1149
2021-12-07,5331,1190
2021-12-07,5332,74
2021-12-07,5333,1335
2021-12-07,5334,1420
2021-12-07,5344,360
2021-12-07,5351,504
2021-12-07,5352,302
2021-12-07,5357,570
2021-12-07,5384,315
2021-12-07,5388,167
2021-12-07,5393,685
2021-12-07,5401,446
2021-12-07,5406,973
2021-12-07,5408,1352
2021-12-07,5410,1055
2021-12-07,5411,345
2021-12-07,5423,212
2021-12-07,5440,536
2021-12-07,5444,649
2021-12-07,5449,271
2021-12-07,5451,138
2021-12-07,5463,491
2021-12-07,5464,508
2021-12-07,5471,680
2021-12-07,5480,346
2021-12-07,5481,146
2021-12-07,5482,1331
2021-12-07,5486,1816
2021-12-07,5541,1498
2021-12-07,5563,333
2021-12-07,5602,479
2021-12-07,5631,454
2021-12-07,5632,309
2021-12-07,5659,1879
2021-12-07,5698,421
2021-12-07,5702,1152
2021-12-07,5703,1125
2021-12-07,5706,1639
2021-12-07,5707,674
2021-12-07,5711,1002
2021-12-07,5713,1370
2021-12-07,5714,1364
2021-12-07,5715,1306
2021-12-07,5726,62
2021-12-07,5727,425
2021-12-07,5741,869
2021-12-07,5757,1053
2021-12-07,5801,1189
2021-12-07,5802,522
2021-12-07,5803,1839
2021-12-07,5805,634
2021-12-07,5807,1683
2021-12-07,5809,965
2021-12-07,5821,1959
2021-12-07,5851,484
2021-12-07,5857,165
2021-12-07,5901,1589
2021-12-07,5902,1030
2021-12-07,5909,1211
2021-12-07,5911,1219
2021-12-07,5918,1998
2021-12-07,5929,1229
2021-12-07,5930,605
2021-12-07,5932,232
2021-12-07,5933,787
2021-12-07,5938,122
2021-12-07,5943,704
2021-12-07,5945,1845
2021-12-07,5946,511
2021-12-07,5947,1242
2021-12-07,5949,1132
2021-12-07,5951,278
2021-12-07,5957,1494
2021-12-07,5959,866
2021-12-07,5970,813
2021-12-07,5975,1304
2021-12-07,5976,1057
2021-12-07,5982,1963
2021-12-07,5985,1876
2021-12-07,5988,1426
2021-12-07,5989,428
2021-12-07,5991,709
2021-12-07,5992,342
2021-12-07,5999,1411
2021-12-07,6005,1276
2021-12-07,6013,149
2021-12-07,6023,646
2021-12-07,6027,366
2021-12-07,6028,1001
2021-12-07,6030,10
2021-12-07,6035,513
2021-12-07,6036,706
2021-12-07,6047,1973
2021-12-07,6050,141
2021-12-07,6055,354
2021-12-07,6058,208
2021-12-07,6062,158
2021-12-07,6067,325
2021-12-07,6070,52
2021-12-07,6071,1031
2021-12-07,6073,703
2021-12-07,6078,448
2021-12-07,6080,25
2021-12-07,6082,1174
2021-12-07,6088,1338
2021-12-07,6089,761
2021-12-07,6094,1333
2021-12-07,6095,16
2021-12-07,6098,1519
2021-12-07,6099,1387
2021-12-07,6101,326
2021-12-07,6103,1131
2021-12-07,6104,1898
2021-12-07,6113,1652
2021-12-07,6118,246
2021-12-07,6125,353
2021-12-07,6134,915
2021-12-07,6135,604
2021-12-07,6136,1105
2021-12-07,6140,1228
2021-12-07,6141,1313
2021-12-07,6143,1271
2021-12-07,6144,1929
2021-12-07,6145,1462
2021-12-07,6146,1792
2021-12-07,6149,51
2021-12-07,6151,1806
2021-12-07,6157,90
2021-12-07,6178,1633
2021-12-07,6182,6
2021-12-07,6183,930
2021-12-07,6184,1177
2021-12-07,6191,23
2021-12-07,6194,1958
2021-12-07,6196,37
2021-12-07,6197,730
2021-12-07,6199,695
2021-12-07,6200,860
2021-12-07,6201,1311
2021-12-07,6222,103
2021-12-07,6232,17
2021-12-07,6235,107
2021-12-07,6237,672
2021-12-07,6238,788
2021-12-07,6240,1757
2021-12-07,6245,1808
2021-12-07,6246,1559
2021-12-07,6247,255
2021-12-07,6250,797
2021-12-07,6254,974
2021-12-07,6257,1023
2021-12-07,6258,355
2021-12-07,6264,1299
2021-12-07,6266,1874
2021-12-07,6268,1196
2021-12-07,6269,1579
2021-12-07,6272,393
2021-12-07,6273,928
2021-12-07,6277,112
2021-12-07,6278,462
2021-12-07,6279,1961
2021-12-07,6282,593
2021-12-07,6284,63
2021-12-07,6287,275
2021-12-07,6289,331
2021-12-07,6293,573
2021-12-07,6301,1348
2021-12-07,6302,633
2021-12-07,6305,1565
2021-12-07,6306,995
2021-12-07,6309,1308
2021-12-07,6310,284
2021-12-07,6315,175
2021-12-07,6323,1644
2021-12-07,6324,1577
2021-12-07,6326,1563
2021-12-07,6328,1642
2021-12-07,6330,439
2021-12-07,6331,924
2021-12-07,6332,402
2021-12-07,6333,350
2021-12-07,6339,660
2021-12-07,6340,307
2021-12-07,6345,1566
2021-12-07,6349,668
2021-12-07,6351,1394
2021-12-07,6357,1140
2021-12-07,6361,1790
2021-12-07,6363,902
2021-12-07,6364,1176
2021-12-07,6365,1956
2021-12-07,6366,1329
2021-12-07,6367,1627
2021-12-07,6368,857
2021-12-07,6369,803
2021-12-07,6370,1421
2021-12-07,6371,964
2021-12-07,6376,558
2021-12-07,6378,1755
2021-12-07,6379,874
2021-12-07,6381,352
2021-12-07,6382,1906
2021-12-07,6383,819
2021-12-07,6387,1293
2021-12-07,6395,1201
2021-12-07,6406,644
2021-12-07,6407,1794
2021-12-07,6409,466
2021-12-07,6411,1925
2021-12-07,6412,1164
2021-12-07,6413,967
2021-12-07,6417,1297
2021-12-07,6418,45
2021-12-07,6419,871
2021-12-07,6420,236
2021-12-07,6425,762
2021-12-07,6430,597
2021-12-07,6432,826
2021-12-07,6436,1049
2021-12-07,6440,471
2021-12-07,6444,256
2021-12-07,6448,628
2021-12-07,6454,758
2021-12-07,6455,455
2021-12-07,6457,1043
2021-12-07,6458,371
2021-12-07,6459,483
2021-12-07,6460,996
2021-12-07,6462,486
2021-12-07,6463,683
2021-12-07,6464,1328
2021-12-07,6465,510
2021-12-07,6470,742
2021-12-07,6471,1873
2021-12-07,6472,1507
2021-12-07,6473,1741
2021-12-07,6474,1569
2021-12-07,6479,1721
2021-12-07,6480,1318
2021-12-07,6481,1693
2021-12-07,6482,544
2021-12-07,6484,1544
2021-12-07,6485,1560
2021-12-07,6486,494
2021-12-07,6490,1676
2021-12-07,6498,827
2021-12-07,6501,1927
2021-12-07,6502,1713
2021-12-07,6503,1508
2021-12-07,6504,1530
2021-12-07,6506,1094
2021-12-07,6507,1684
2021-12-07,6508,386
2021-12-07,6516,1272
2021-12-07,6517,286
2021-12-07,6532,77
2021-12-07,6533,154
2021-12-07,6535,68
2021-12-07,6538,330
2021-12-07,6539,641
2021-12-07,6544,215
2021-12-07,6556,96
2021-12-07,6564,1635
2021-12-07,6565,27
2021-12-07,6566,1864
2021-12-07,6569,470
2021-12-07,6571,85
2021-12-07,6572,1660
2021-12-07,6580,1543
2021-12-07,6584,1493
2021-12-07,6586,1466
2021-12-07,6588,599
2021-12-07,6590,1172
2021-12-07,6592,1077
2021-12-07,6594,1224
2021-12-07,6612,1503
2021-12-07,6616,1371
2021-12-07,6617,220
2021-12-07,6619,1720
2021-12-07,6620,1987
2021-12-07,6622,1081
2021-12-07,6625,413
2021-12-07,6626,64
2021-12-07,6627,894
2021-12-07,6629,372
2021-12-07,6630,124
2021-12-07,6632,1192
2021-12-07,6637,1944
2021-12-07,6638,89
2021-12-07,6640,294
2021-12-07,6641,1609
2021-12-07,6644,451
2021-12-07,6645,1780
2021-12-07,6651,113
2021-12-07,6652,993
2021-12-07,6653,304
2021-12-07,6668,1694
2021-12-07,6670,723
2021-12-07,6674,1578
2021-12-07,6676,210
2021-12-07,6701,1598
2021-12-07,6702,1459
2021-12-07,6703,1016
2021-12-07,6706,793
2021-12-07,6707,1901
2021-12-07,6718,1992
2021-12-07,6723,1800
2021-12-07,6724,1345
2021-12-07,6727,1617
2021-12-07,6728,1465
2021-12-07,6736,1881
2021-12-07,6737,1575
2021-12-07,6740,14
2021-12-07,6741,1504
2021-12-07,6742,893
2021-12-07,6744,228
2021-12-07,6745,49
2021-12-07,6750,401
2021-12-07,6752,1223
2021-12-07,6753,1310
2021-12-07,6754,1745
2021-12-07,6755,1551
2021-12-07,6758,1277
2021-12-07,6762,1481
2021-12-07,6768,1945
2021-12-07,6769,15
2021-12-07,6770,1562
2021-12-07,6777,794
2021-12-07,6779,2
2021-12-07,6787,514
2021-12-07,6788,1580
2021-12-07,6789,1351
2021-12-07,6794,521
2021-12-07,6798,201
2021-12-07,6800,1238
2021-12-07,6804,1361
2021-12-07,6806,1319
2021-12-07,6807,753
2021-12-07,6809,727
2021-12-07,6810,623
2021-12-07,6814,453
2021-12-07,6815,283
2021-12-07,6817,697
2021-12-07,6820,1193
2021-12-07,6823,770
2021-12-07,6824,1809
2021-12-07,6832,337
2021-12-07,6834,1957
2021-12-07,6841,1365
2021-12-07,6844,1724
2021-12-07,6845,1856
2021-12-07,6848,795
2021-12-07,6849,1868
2021-12-07,6850,1557
2021-12-07,6855,1204
2021-12-07,6856,1853
2021-12-07,6857,1292
2021-12-07,6859,1326
2021-12-07,6861,1502
2021-12-07,6866,1092
2021-12-07,6869,1836
2021-12-07,6871,432
2021-12-07,6875,1093
2021-12-07,6877,1667
2021-12-07,6879,1975
2021-12-07,6881,438
2021-12-07,6882,1301
2021-12-07,6890,957
2021-12-07,6902,1461
2021-12-07,6904,1818
2021-12-07,6905,681
2021-12-07,6908,671
2021-12-07,6912,1981
2021-12-07,6914,1356
2021-12-07,6915,109
2021-12-07,6918,1354
2021-12-07,6920,376
2021-12-07,6923,778
2021-12-07,6924,1717
2021-12-07,6925,618
2021-12-07,6929,958
2021-12-07,6932,356
2021-12-07,6937,1561
2021-12-07,6938,1469
2021-12-07,6941,1266
2021-12-07,6947,98
2021-12-07,6951,1711
2021-12-07,6952,1430
2021-12-07,6954,1685
2021-12-07,6955,1624
2021-12-07,6957,84
2021-12-07,6958,1989
2021-12-07,6960,828
2021-12-07,6961,804
2021-12-07,6962,11
2021-12-07,6963,1736
2021-12-07,6965,1587
2021-12-07,6966,1489
2021-12-07,6967,1658
2021-12-07,6971,1705
2021-12-07,6976,1410
2021-12-07,6981,1581
2021-12-07,6986,579
2021-12-07,6988,1648
2021-12-07,6994,1687
2021-12-07,6995,1047
2021-12-07,6996,729
2021-12-07,6997,363
2021-12-07,6999,490
2021-12-07,7003,1672
2021-12-07,7004,1258
2021-12-07,7011,929
2021-12-07,7012,1198
2021-12-07,7013,499
2021-12-07,7030,1112
2021-12-07,7033,182
2021-12-07,7036,308
2021-12-07,7047,94
2021-12-07,7048,147
2021-12-07,7060,1880
2021-12-07,7061,1446
2021-12-07,7065,36
2021-12-07,7071,170
2021-12-07,7082,48
2021-12-07,7085,221
2021-12-07,7088,822
2021-12-07,7089,30
2021-12-07,7092,13
2021-12-07,7094,24
2021-12-07,7095,28
2021-12-07,7102,1408
2021-12-07,7105,143
2021-12-07,7148,564
2021-12-07,7157,1858
2021-12-07,7164,1227
2021-12-07,7167,1320
2021-12-07,7169,1953
2021-12-07,7172,397
2021-12-07,7173,596
2021-12-07,7177,1405
2021-12-07,7180,1510
2021-12-07,7181,1373
2021-12-07,7182,1707
2021-12-07,7184,873
2021-12-07,7186,1341
2021-12-07,7187,535
2021-12-07,7189,616
2021-12-07,7191,205
2021-12-07,7192,543
2021-12-07,7198,1821
2021-12-07,7199,415
2021-12-07,7201,576
2021-12-07,7202,892
2021-12-07,7203,1453
2021-12-07,7205,361
2021-12-07,7211,714
2021-12-07,7220,106
2021-12-07,7222,876
2021-12-07,7224,1419
2021-12-07,7226,531
2021-12-07,7229,1914
2021-12-07,7231,1052
2021-12-07,7236,863
2021-12-07,7238,1126
2021-12-07,7239,1102
2021-12-07,7240,520
2021-12-07,7241,1521
2021-12-07,7242,1051
2021-12-07,7244,1019
2021-12-07,7245,786
2021-12-07,7246,1585
2021-12-07,7250,264
2021-12-07,7254,67
2021-12-07,7259,392
2021-12-07,7261,266
2021-12-07,7267,1300
2021-12-07,7269,391
2021-12-07,7270,468
2021-12-07,7272,1367
2021-12-07,7276,1116
2021-12-07,7278,1801
2021-12-07,7279,1746
2021-12-07,7280,955
2021-12-07,7282,239
2021-12-07,7283,532
2021-12-07,7287,1860
2021-12-07,7292,1969
2021-12-07,7294,444
2021-12-07,7296,612
2021-12-07,7298,622
2021-12-07,7309,1931
2021-12-07,7313,1122
2021-12-07,7315,713
